checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,estimated_monthly_principal,credit_density_by_age,credit_per_person,residence_life_ratio,credit_risk
0 to 200 DM,18,existing credits paid duly till now,business,1913,>= 1000 DM,< 1 year,3,male: married/widowed,none,3,real estate,36,bank,own,1,skilled employee / official,1,"yes, registered",yes,106.27777777777777,0.027777777777777776,956.5,0.08333333333333333,Good
0 to 200 DM,12,critical account / other credits elsewhere,car (used),1860,< 100 DM,unemployed,4,male: single,none,2,car or other property,34,none,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,155.0,0.058823529411764705,930.0,0.058823529411764705,Good
< 0 DM,24,delay in past payments,radio/television,1024,< 100 DM,< 1 year,4,male: married/widowed,none,4,real estate,48,stores,own,1,skilled employee / official,1,none,yes,42.666666666666664,0.020833333333333332,512.0,0.08333333333333333,Bad
< 0 DM,18,no credits taken / all paid duly,business,3104,< 100 DM,4 to 7 years,3,male: single,none,1,building society savings / life insurance,31,bank,own,1,skilled employee / official,1,"yes, registered",yes,172.44444444444446,0.03225806451612903,1552.0,0.03225806451612903,Good
0 to 200 DM,27,critical account / other credits elsewhere,radio/television,2520,500 to 1000 DM,1 to 4 years,4,male: single,none,2,building society savings / life insurance,23,none,own,2,unskilled resident,1,none,yes,93.33333333333333,0.08695652173913043,1260.0,0.08695652173913043,Bad
0 to 200 DM,13,critical account / other credits elsewhere,radio/television,882,< 100 DM,< 1 year,4,male: single,guarantor,4,real estate,23,none,own,2,skilled employee / official,1,none,yes,67.84615384615384,0.08695652173913043,441.0,0.17391304347826086,Good
0 to 200 DM,18,critical account / other credits elsewhere,furniture/equipment,3612,< 100 DM,>= 7 years,3,female: divorced/separated/married,none,4,building society savings / life insurance,37,none,own,1,skilled employee / official,1,"yes, registered",yes,200.66666666666666,0.02702702702702703,1806.0,0.10810810810810811,Good
< 0 DM,6,existing credits paid duly till now,car (used),1352,500 to 1000 DM,unemployed,1,female: divorced/separated/married,none,2,building society savings / life insurance,23,none,rent,1,unemployed / unskilled non-resident,1,"yes, registered",yes,225.33333333333334,0.043478260869565216,676.0,0.08695652173913043,Good
0 to 200 DM,18,existing credits paid duly till now,car (new),6260,< 100 DM,4 to 7 years,3,male: single,none,3,real estate,28,none,rent,1,unskilled resident,1,none,yes,347.77777777777777,0.03571428571428571,3130.0,0.10714285714285714,Good
0 to 200 DM,11,critical account / other credits elsewhere,car (new),1322,>= 1000 DM,1 to 4 years,4,female: divorced/separated/married,none,4,car or other property,40,none,own,2,skilled employee / official,1,none,yes,120.18181818181819,0.05,661.0,0.1,Good
no checking account,36,existing credits paid duly till now,radio/television,2299,500 to 1000 DM,>= 7 years,4,male: single,none,4,car or other property,39,none,own,1,skilled employee / official,1,none,yes,63.861111111111114,0.02564102564102564,1149.5,0.10256410256410256,Good
< 0 DM,12,critical account / other credits elsewhere,car (new),4843,< 100 DM,>= 7 years,3,male: single,co-applicant,4,building society savings / life insurance,43,none,rent,2,skilled employee / official,1,"yes, registered",yes,403.5833333333333,0.046511627906976744,2421.5,0.09302325581395349,Bad
no checking account,4,critical account / other credits elsewhere,radio/television,1544,< 100 DM,4 to 7 years,2,male: single,none,1,real estate,42,none,own,3,unskilled resident,2,none,yes,386.0,0.07142857142857142,514.6666666666666,0.023809523809523808,Good
no checking account,27,existing credits paid duly till now,car (new),2570,< 100 DM,1 to 4 years,3,female: divorced/separated/married,none,3,real estate,21,none,rent,1,skilled employee / official,1,none,yes,95.18518518518519,0.047619047619047616,1285.0,0.14285714285714285,Bad
< 0 DM,18,critical account / other credits elsewhere,furniture/equipment,2124,< 100 DM,1 to 4 years,4,female: divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,118.0,0.08333333333333333,1062.0,0.16666666666666666,Bad
no checking account,5,existing credits paid duly till now,business,3448,< 100 DM,4 to 7 years,1,male: single,none,4,real estate,74,none,own,1,unskilled resident,1,none,yes,689.6,0.013513513513513514,1724.0,0.05405405405405406,Good
0 to 200 DM,16,critical account / other credits elsewhere,car (new),1175,< 100 DM,unemployed,2,male: single,none,3,car or other property,68,none,for free,3,unemployed / unskilled non-resident,1,"yes, registered",yes,73.4375,0.04411764705882353,587.5,0.04411764705882353,Good
no checking account,11,critical account / other credits elsewhere,radio/television,1154,100 to 500 DM,unemployed,4,female: divorced/separated/married,none,4,real estate,57,none,own,3,unskilled resident,1,none,yes,104.9090909090909,0.05263157894736842,577.0,0.07017543859649122,Good
no checking account,30,critical account / other credits elsewhere,radio/television,5954,< 100 DM,4 to 7 years,3,male: single,co-applicant,2,car or other property,38,none,own,1,skilled employee / official,1,none,yes,198.46666666666667,0.02631578947368421,2977.0,0.05263157894736842,Good
no checking account,12,existing credits paid duly till now,radio/television,2279,unknown / no savings account,1 to 4 years,4,male: single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,"yes, registered",yes,189.91666666666666,0.02702702702702703,1139.5,0.10810810810810811,Good
no checking account,24,existing credits paid duly till now,car (new),2255,unknown / no savings account,< 1 year,4,male: single,none,1,building society savings / life insurance,54,none,own,1,skilled employee / official,1,none,yes,93.95833333333333,0.018518518518518517,1127.5,0.018518518518518517,Good
no checking account,36,existing credits paid duly till now,radio/television,3595,< 100 DM,>= 7 years,4,male: single,none,2,car or other property,28,none,own,1,skilled employee / official,1,none,yes,99.86111111111111,0.03571428571428571,1797.5,0.07142857142857142,Good
no checking account,12,critical account / other credits elsewhere,business,2292,< 100 DM,unemployed,4,male: single,none,2,car or other property,42,stores,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,191.0,0.047619047619047616,1146.0,0.047619047619047616,Bad
< 0 DM,24,existing credits paid duly till now,furniture/equipment,3234,< 100 DM,< 1 year,4,female: divorced/separated/married,none,4,real estate,23,none,rent,1,unskilled resident,1,"yes, registered",yes,134.75,0.043478260869565216,1617.0,0.17391304347826086,Bad
0 to 200 DM,18,critical account / other credits elsewhere,radio/television,1795,< 100 DM,>= 7 years,3,female: divorced/separated/married,guarantor,4,real estate,48,bank,rent,2,unskilled resident,1,"yes, registered",yes,99.72222222222223,0.041666666666666664,897.5,0.08333333333333333,Good
0 to 200 DM,18,existing credits paid duly till now,repairs,3872,< 100 DM,unemployed,2,female: divorced/separated/married,none,4,car or other property,67,none,own,1,skilled employee / official,1,"yes, registered",yes,215.11111111111111,0.014925373134328358,1936.0,0.05970149253731343,Good
no checking account,6,critical account / other credits elsewhere,radio/television,1898,unknown / no savings account,1 to 4 years,1,male: single,none,2,real estate,34,none,own,2,unskilled resident,2,none,yes,316.3333333333333,0.058823529411764705,632.6666666666666,0.058823529411764705,Good
